bird_name,year,month,n,dist,area,iou,nsd,straight,MOB,n_locs,lat,long,date,migration,MIG_PRED
Lucy,2020,10,7,386.007720512468,2172.39283273956,6.9441883855916,10308569548.2873,0.293941533085052,1.05884558419382,7,12.2163118634905,40.671503339495,2020-03-04,,0
Lucy,2020,11,6,331.821328933369,2293.3156068913,5.83733932728057,5525560521.44821,0.101242068213447,1.09993823348528,6,12.2729566891988,40.4987684885661,2020-03-11,,0.005
Lucy,2020,12,8,434.900896199216,2512.00573289009,7.5958687636029,3292169541.22306,0.136818628484331,0.961186657765115,8,12.4542038440704,40.7247414588928,2020-03-18,,0.002
Lucy,2021,01,8,413.569559572785,1768.73540943562,8.56614977364579,6365018094.1425,0.110983324324927,0.720136367833845,8,12.6754068136215,40.9040937423706,2021-01-01,,0
Lucy,2021,02,13,689.761027036541,9656.08758798407,6.48784692357702,17103248162.8001,0.153276839885584,1.76291328919115,13,12.184573833759,40.6425388042743,2021-01-08,,0.00401904761904762
Luis,2023,08,7,455.600754988521,6124.75296005415,5.03583510102419,50668542269.9454,0.571154254455734,2.06188132307287,7,41.6921659197126,26.4564350673131,2023-02-19,,0.00773412698412699
Luis,2023,09,96,5635.22620019861,2088080.93209689,3.86471007301517,12075423714477.3,0.622243840755605,34.2939950035458,96,31.8901235659917,34.2520835200946,2023-02-26,,0.986746031746032
Luis,2023,10,29,1562.89608258319,59095.5608206556,6.21749509452782,416112871307.18,0.0442717142461907,6.04105410144163,29,13.5209287774974,45.9554431520659,2023-03-05,,0.13935
Luis,2023,11,17,903.684709304809,6005.83162491328,11.0002503526348,7253925490.68558,0.0555837190366428,1.12129680212641,17,12.9940840216244,43.816385605756,2023-03-12,,0
Luis,2023,12,8,412.433240607612,5125.37779208542,5.0019081473724,11631969684.539,0.159753053736098,1.25239701219433,8,13.3622759580612,43.7467732429504,2023-03-19,,0
Luis,2024,04,38,2043.51381433656,209113.737642192,4.35310426947082,2307182198612.6,0.763045778387928,13.9604038525369,38,20.2666265588058,40.6899726265355,2024-01-22,,0.965618253968254
Luis,2024,05,43,2415.27637055287,177261.647910697,5.58494967187582,536387050980.669,0.135946349720036,8.5640058272139,43,24.8036772705788,40.0098134417867,2024-01-29,,0.225823015873016
Luis,2024,07,8,461.740592610307,548.436431821548,17.0165319243023,3216514266.95209,0.135635870388636,0.53617741641559,8,25.350114107132,40.7392735481262,2024-02-12,,0
Luis,2024,08,22,1258.28476251224,3708.74240424924,19.6809615581782,9027141888.42145,0.0360277573014995,1.00977130210487,22,25.3082667264071,40.7646187868985,2024-02-19,,0
Luis,2024,09,29,1555.30984391065,102440.702482653,4.7019551932383,1873786212985.26,0.881074580001585,12.3639450734478,29,18.4830202563056,41.9452263404583,2024-02-26,,0.752346031746032
Luis,2024,10,7,362.840996777165,1720.1085036116,7.5336735019553,3166568844.56445,0.137828636206461,0.692669704723468,7,12.9207522528512,43.5794056483677,2024-03-04,,0
Maria,2016,09,14,1135.03005250238,108434.060007784,3.2692005092347,750299486501.633,0.804623860715455,8.15447774205069,14,39.7202864285714,29.2219278571429,2016-02-26,migratory,0.624795238095239
Mary,2024,08,10,591.077648912963,4421.84869060248,7.89133854928821,4619747503.03631,0.104026161420982,1.16129422372415,10,41.6744758605957,25.8446268081665,2024-02-19,,0
Milli,2019,12,6,312.078323950642,7198.1119652663,3.07465886347128,53634341660.2121,0.887800204777764,2.13655073203225,6,10.7042678197225,40.6004174550375,2019-03-19,,0.240735714285714
Milli,2020,01,6,310.220959437638,5289.0684998799,3.52941209151656,20774322855.7394,0.459441744179546,1.32081779224306,6,10.4011966387431,40.8373495737712,2020-01-01,,0.0081468253968254
Milli,2020,02,8,421.495184051942,8261.4848357305,4.06617944564884,10970260413.7782,0.188435970962927,1.7724906140635,8,10.5622668266296,42.0009603500366,2020-01-08,,0.0177412698412698
Milli,2020,03,15,778.893073948123,11022.674819538,6.93368761962615,24150414885.9617,0.0303310002954059,1.77491148027407,15,11.1203998565674,41.4871538798014,2020-01-15,,0.00201904761904762
Milli,2020,04,21,1097.27891068271,29226.8644813521,6.1225599299078,43506442639.4925,0.103809753948857,2.71034158356609,21,11.8724559602283,41.2450332641602,2020-01-22,,0
Milli,2020,05,27,1430.32046326926,8876.75551881729,14.6322859260775,9791566550.71075,0.0395912824962144,1.45465325071558,27,11.4316620296902,41.3139357390227,2020-01-29,,0.00618571428571429
Milli,2020,06,14,742.835245013679,6150.91768969459,8.82300369335652,11809533743.7105,0.157047112931124,1.30228923731972,14,11.4302766663688,41.3124604906355,2020-02-05,,0
Momchil,2023,07,13,755.947484550814,4020.22555945519,11.0011863639413,5558808346.86226,0.0212113192964833,1.07525663619761,13,41.7687102097732,25.7870181157039,2023-02-12,,0
Momchil,2023,09,101,5937.66862728039,2759133.95691804,3.54359649456635,8571206651716.76,0.49738230033827,31.1859352351266,101,29.6831663245022,29.9592211128462,2023-02-26,,0.976966666666667
Momchil,2023,10,50,2668.93897685853,257436.124502072,5.14968183987871,2015933561075.86,0.543404167747515,13.6019651366275,50,13.1256605529785,23.6342902374268,2023-03-05,,0.951888095238095
Momchil,2023,11,5,264.035632883927,3439.2895633165,3.64724213042417,15002739747.3794,0.454734453681135,1.16925127082066,5,10.8713054656983,32.9457908630371,2023-03-12,,0.00927063492063492
Momchil,2023,12,5,269.367733322015,1081.39368965311,6.49515128938968,10174113406.7907,0.0143091590312108,0.926874500796903,5,9.90728530883789,33.1099250793457,2023-03-19,,0
Momchil,2024,01,7,372.716131543403,4520.34243869534,4.75320076742285,7674429890.2824,0.0934381031067946,1.36602331391797,7,9.75098446437291,33.217212677002,2024-01-01,,0.002
Momchil,2024,04,42,2442.2587401348,367657.578087414,3.93163213465319,3323523478848.48,0.764724032199613,17.1351713020477,42,16.9821855454218,32.9649892988659,2024-01-22,,0.994
Momchil,2024,05,59,4028.69321123615,1411989.58703295,3.34344227409932,3800555548076.09,0.484153822387619,20.624244249003,59,35.7294771226786,33.090496903759,2024-01-29,,0.984322222222222
Momchil,2024,06,22,1354.06674149106,7187.74652149761,15.2468570829484,13352105908.4828,0.0432709876956449,1.44026463270248,22,41.7506087910045,25.718373558738,2024-02-05,,0.00618571428571429
Momchil,2024,07,19,1221.95828766409,12691.3833918922,10.2769059283673,27351522525.2308,0.0377143888752594,1.9110631701146,19,41.5810239691483,25.831951342131,2024-02-12,,0
Momchil,2024,08,12,717.942638233746,2840.0569558453,11.9976952548235,12603384046.6641,0.100036024136529,1.10125577005703,12,41.3326759338379,25.8770980834961,2024-02-19,,0
Nadezhda,2022,09,5,301.051847594555,3055.00995058588,4.15102534549287,5973883336.13688,0.116002437654571,0.968416260225856,5,41.5087051391602,25.8718101501465,2022-02-26,,0
Neli,2020,09,15,901.249953765223,45995.6770598892,3.91096271584697,526885399764.547,0.865398022241426,6.52058966114817,15,38.6793998718262,27.652237701416,2020-02-26,,0.745036507936509
Nero,2022,09,93,5564.47771183406,2571301.4363005,3.43413617501876,7881266323398.44,0.509804885581147,30.546574129475,93,31.6319125801004,29.931679325719,2022-02-26,,0.98222380952381
Nero,2022,10,16,868.800764921994,32401.7741610292,4.5254758543094,226341239641.343,0.516177771980303,4.41603351792103,16,14.7096959352493,18.8491218090058,2022-03-05,,0.162142063492064
Nero,2022,11,18,958.044773538334,1925.62798210359,20.6424635373029,3174770763.03906,0.0535691555244412,0.797413094609484,18,13.5335045390659,18.0014476776123,2022-03-12,,0
Nero,2022,12,10,538.21958656826,2208.8830494963,10.3630644829408,4145242077.90188,0.132190543205916,0.852633289652303,10,13.519665145874,17.7001382827759,2022-03-19,,0.002
Nero,2023,02,6,318.740387369993,1278.24034198273,7.419848293023,2631644314.84052,0.187109237738734,0.657490966179355,6,13.4231564203898,17.3535604476929,2023-01-08,,0
Nero,2023,03,26,1391.69193019998,9817.59956690585,13.5112752476821,20946932330.8685,0.0964538667173506,1.68305530492954,26,13.6734513502855,17.5832604628343,2023-01-15,,0.00551904761904762
Nero,2023,04,109,6551.27015584222,3529173.52581561,3.45411279323939,11892462746321.9,0.4905534359444,36.0522604032812,109,28.3353225987986,28.3117142073605,2023-01-22,,0.976966666666667
Nero,2023,05,10,608.60827717049,10117.609913341,5.52720807702701,9380100927.45707,0.127614445209481,1.52004413889084,10,41.7385776519776,25.4285326004028,2023-01-29,,0.00701904761904762
Nero,2023,06,12,766.823510965106,3396.33684921912,12.0022484585116,6548019017.15631,0.10702033555003,1.02009999520989,12,41.9112631479899,25.6687806447347,2023-02-05,,0
Nero,2023,07,20,1211.71503865981,6826.09130595176,14.0223848325758,6866453277.32586,0.00734583798208175,1.39624830622782,20,41.800177192688,25.6919447898865,2023-02-12,,0.00668571428571429
Nero,2023,08,33,2051.99521467389,105355.829958033,6.1366113591495,505836794464.324,0.357065016620356,7.37538460608645,33,40.9155207547275,26.943493756381,2023-02-19,,0.326069047619048
Nero,2023,09,92,5263.15612680179,1858670.21802917,3.8210505421499,10763602087567,0.627757872824023,32.6049327598897,92,25.098816446636,28.3814326991206,2023-02-26,,0.988979365079365
Nero,2023,11,11,577.00126243033,3389.50843124692,9.00113389858555,4948472826.87124,0.0941666339830945,0.920532752930878,11,13.5778699354692,17.5511011643843,2023-03-12,,0
Nero,2024,01,5,259.985036574085,704.702094516472,7.83843869659465,2610442528.95898,0.0319620324385233,0.563907216877718,5,13.5257633209229,17.4471694946289,2024-01-01,,0
Nero,2024,03,75,5082.13182724481,1202354.51531472,4.62526989486585,9941237054843.87,0.621679956785388,28.5031147204872,75,22.1366869099935,25.0660442097982,2024-01-15,,0.95677380952381
Nero,2024,04,51,3220.56360665247,884312.332783964,3.35265712041441,2644797233908.38,0.515827165574498,18.2057600765519,51,38.8882276497635,36.1319275650324,2024-01-22,,0.995866666666667
Nero,2024,09,99,5999.92953555605,3587997.0022678,3.14040635711503,10829726030343.5,0.550297601478001,35.744700213386,99,27.2512256930573,30.1796619145557,2024-02-26,,0.986746031746032
Nika,2024,09,23,2859.03195690405,457755.727086642,4.14877531436002,2341477316918.81,0.522970265388261,14.9365034197488,23,38.8066376395848,31.4802398681641,2024-02-26,,0.982898412698413
Nika,2024,10,50,2852.53624591642,591421.085187897,3.64114440745084,3631672737111.15,0.628933815735498,17.8450682099679,50,25.8275089263916,38.6286764526367,2024-03-04,,1
Oriana,2019,09,33,1921.13987850635,347610.420154163,3.17282823754864,1808418457912.61,0.708389517603016,12.6206832399959,33,38.1767380454324,32.5230253393,2019-02-26,,0.943419841269841
Oriana,2019,10,69,3701.33138928929,377813.937522099,5.93981854986785,8679192298669.19,0.806914444154983,26.4647895215904,69,21.9712790198948,25.3513306880343,2019-03-05,,0.875707936507937
Oriana,2019,11,9,474.255124123695,9655.52101610101,4.29558006853609,56744101615.865,0.404114669865953,2.13987867701389,9,13.7411600748698,16.4103239907159,2019-03-12,,0.00734047619047619
Oriana,2020,03,10,547.700743853875,5518.62113538819,6.61311289987587,13900133982.883,0.0703953719381621,1.78021006001198,10,12.8051571846008,15.5261713981629,2020-01-15,,0
Oriana,2020,04,37,2023.66466081247,51128.7458776701,8.72237659686628,154514718586.017,0.0355043015501856,4.24320132945493,37,13.1842498006047,16.7527352410394,2020-01-22,,0.00504761904761905
Oriana,2020,05,21,1159.62335077341,40068.4295557868,5.52216021014305,139575937651.374,0.204941042019661,4.11944344452813,21,13.2959027063279,16.6424427940732,2020-01-29,,0
Oriana,2020,06,22,1234.69543164169,30671.0898181191,6.74215204001752,143090976447.505,0.0517314136576978,4.19355475980574,22,13.9090416214683,18.196645303206,2020-02-05,,0
Oriana,2020,07,8,443.831588620055,4899.94578227532,5.51585349802716,56785516428.1218,0.595058220064755,2.16132943330709,8,13.9100972414017,16.9875948429108,2020-02-12,,0.012234126984127
Oriana,2020,08,14,766.372435565616,13733.9474092449,6.08815391074883,53386443287.6023,0.0588071325204913,2.79658626985921,14,15.2557712282453,18.3208608627319,2020-02-19,,0.002
Oriana,2020,10,29,1605.65045140441,61319.1984741826,6.2377237508291,65817644763.0907,0.115549586921065,3.9391213614271,29,14.6383907055033,18.4264280384985,2020-03-04,,0.0024
Oriana,2020,12,7,379.360677615027,3487.07985969406,5.53896569816738,12380144676.7426,0.178720443348947,1.16212386869827,7,12.9274595805577,16.0165891647339,2020-03-18,,0
Oriana,2021,03,13,706.452970197638,12807.1630984133,5.73921167190798,35754826592.9457,0.0626043343645531,1.92133042520947,13,13.1350516539354,16.5553010793833,2021-01-15,,0
Oriana,2021,04,22,1221.85997293737,56849.7028314023,4.90767937937108,180087006674.451,0.232304207358703,4.62496378216992,22,13.8137357885187,18.0198646892201,2021-01-22,,0.00325
Oriana,2021,05,104,6131.81292801618,1073685.39655017,5.85913470898393,4369751874291.31,0.098785807948643,20.684878498,104,20.8705692841457,25.0625101786393,2021-01-29,,0.309224603174603
Oriana,2021,06,98,5846.92901975659,2066290.51967186,4.02513508934378,3101565788290.86,0.263077970757347,24.8793410467617,98,23.3743622254352,20.7421939908242,2021-02-05,,0.832466666666667
Oriana,2021,07,69,4012.0538498182,1556647.47926315,3.15932718685946,3037733796609.82,0.30924765735159,19.0986185595807,69,22.5836474377176,16.8605163823003,2021-02-12,,0.892864285714286
Oriana,2021,08,7,409.820462114134,4232.52219878063,5.29039977038018,18942016590.0324,0.24425148912749,1.35663164336704,7,15.6549914223807,19.2997352055141,2021-02-19,,0.000333333333333333
Oriana,2021,09,4,221.82639327434,2346.3184021674,3.35126307011839,21655380752.411,0.906527363639085,1.32193986921818,4,15.3220376968384,17.9978709220887,2021-02-26,,0.303507142857143
Oriana,2021,10,4,223.239484145414,1504.39463066919,4.30617464696094,26410101644.2543,0.972999258514907,1.45986879407091,4,13.9154155254364,16.8805646896362,2021-03-05,,0.311107936507937
Panteley,2018,07,12,777.885798441502,33722.4769727059,3.90597814908685,59987418962.1936,0.341460557697007,2.9757250079301,12,42.2711919148763,25.4147658348084,2018-02-12,stationary,0.002
Panteley,2018,08,8,533.522059163803,6419.36514581848,5.65430787052201,24596096112.1279,0.296990462839557,1.60384821227899,8,41.6386079788208,26.0306282043457,2018-02-19,stationary,0.001
Panteley,2018,09,35,2342.25113689235,182891.015843761,5.31672237382988,277612423035.322,0.16761586591076,7.39753407579486,35,40.5372147696359,24.2671635763986,2018-02-26,migratory,0.421777777777778
Panteley,2018,10,4,229.59545203604,2307.39825364993,3.66268345685573,28195202517.67,0.954392334443964,1.50839956361237,4,37.6261625289917,22.8555917739868,2018-03-05,migratory,0.476240476190476
Panteley,2019,05,21,1217.96636914485,150893.788441312,2.95756193196101,486755785899.05,0.603952039728129,7.05303112088355,21,38.0654227847145,23.3555817377,2019-01-29,migratory,0.60785
Panteley,2019,06,35,2138.50539703001,49582.844490587,9.34037157115938,129981335121.58,0.0697180608907744,3.64230735671659,35,42.175405556815,25.9253749847412,2019-02-05,,0.00478333333333333
Panteley,2019,07,5,313.870280374279,605.259684251541,10.1573471579708,4047742468.79423,0.0249075575265925,0.649948324870553,5,41.2425743103027,26.0416561126709,2019-02-12,,0
Panteley,2019,08,10,625.600350507663,14668.6907156624,4.66506300952721,37635252361.5162,0.200327931913985,2.09870539753037,10,41.3278091430664,26.597013092041,2019-02-19,,0
Panteley,2019,09,44,2613.61609643926,419241.836591019,3.95610772727427,1928841277397.45,0.54218541297483,14.1390957462044,44,38.5795162374323,31.1677863381126,2019-02-26,,0.955868253968254
Panteley,2019,10,57,3090.38689749284,448534.205508081,4.53826451310988,5383580477244.3,0.729331076139067,20.8431998989286,57,24.0858022455584,28.3737399452611,2019-03-05,,0.983049206349206
Panteley,2019,11,19,1018.89072093086,37991.9659643134,4.96092310099836,851227336356.724,0.954145051391684,8.28803487733546,19,15.6654578761051,18.4219286065353,2019-03-12,,0.653487301587302
Panteley,2019,12,7,361.903186340039,2252.6308833204,6.53660456416115,6134236569.68759,0.138551208560462,0.824969222723292,7,13.9681344713483,14.2565646852766,2019-03-19,,0.004
Panteley,2020,02,17,872.716397603657,4911.90295228352,11.7011299063004,12286123333.3952,0.0675552895150353,1.16662197796818,17,13.6799199721392,14.5363673602833,2020-01-08,,0
Panteley,2020,03,36,1874.03656428588,21047.55292592,12.5557641714502,40693546582.3997,0.0301533964911283,2.42600571713249,36,13.6555251545376,15.4238294230567,2020-01-15,,0.00386666666666667
Panteley,2020,04,29,1675.30628658213,10803.1810428555,15.0782653611027,23455389297.2723,0.0603132377831329,1.74890476068107,29,13.5719057280442,15.0246570521388,2020-01-22,,0.000685714285714286
Panteley,2020,05,65,3645.88728520927,1369551.51808132,3.0480289955092,5006629793627.55,0.627284359080151,22.7703677393143,65,24.1172571035532,17.5756195948674,2020-01-29,,0.998
Panteley,2020,06,57,3401.97076234146,175160.120799207,7.98836845366702,321531171209.585,0.126063470107059,6.17648337908718,57,35.6882192377459,8.32463504557024,2020-02-05,,0.120547619047619
Panteley,2020,07,107,5987.57302884,925773.600917792,6.16756679206271,5199818929259.04,0.384262366209494,21.9170882675336,107,30.8402116009008,9.49790873928605,2020-02-12,,0.772524603174603
Panteley,2020,08,19,1022.65229567639,11888.0217282354,8.8730314678652,20094604261.1106,0.0722156786853466,1.72465215694063,19,16.5165897168611,8.19888262999685,2020-02-19,,0
Panteley,2020,09,8,423.956649214841,2677.78532274164,7.16178046812978,3426865817.75336,0.0121151969641427,1.01151148906085,8,16.3838628530502,8.47677803039551,2020-02-26,,0.008
Panteley,2020,10,21,1102.4775483194,58686.3397879208,4.34306499605076,129769927387.21,0.327054779450816,4.26502044953683,21,15.6547094980876,7.57528793244135,2020-03-04,,0.002
